user_id,x_001,x_002,x_003,x_004,x_005,x_006,x_007,x_008,x_009,x_010,x_011,x_012,x_013,x_014,x_015,x_016,x_017,x_018,x_019,x_020,x_021,x_022,x_023,x_024,x_025,x_026,x_027,x_028,x_029,x_030,x_031,x_032,x_033,x_034,x_035,x_036,x_037,x_038,x_039,x_040,x_041,x_042,x_043,x_044,x_045,x_046,x_047,x_048,x_049,x_050,x_051,x_052,x_053,x_054,x_055,x_056,x_057,x_058,x_059,x_060,x_061,x_062,x_063,x_064,x_065,x_066,x_067,x_068,x_069,x_070,x_071,x_072,x_073,x_074,x_075,x_076,x_077,x_078,x_079,x_080,x_081,x_082,x_083,x_084,x_085,x_086,x_087,x_088,x_089,x_090,x_091,x_092,x_093,x_094,x_095,x_096,x_097,x_098,x_099,x_100,x_101,x_102,x_103,x_104,x_105,x_106,x_107,x_108,x_109,x_110,x_111,x_112,x_113,x_114,x_115,x_116,x_117,x_118,x_119,x_120,x_121,x_122,x_123,x_124,x_125,x_126,x_127,x_128,x_129,x_130,x_131,x_132,x_133,x_134,x_135,x_136,x_137,x_138,x_139,x_140,x_141,x_142,x_143,x_144,x_145,x_146,x_147,x_148,x_149,x_150,x_151,x_152,x_153,x_154,x_155,x_156,x_157,x_158,x_159,x_160,x_161,x_162,x_163,x_164,x_165,x_166,x_167,x_168,x_169,x_170,x_171,x_172,x_173,x_174,x_175,x_176,x_177,x_178,x_179,x_180,x_181,x_182,x_183,x_184,x_185,x_186,x_187,x_188,x_189,x_190,x_191,x_192,x_193,x_194,x_195,x_196,x_197,x_198,x_199
RaWo4dot7l,0,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3,0,0,0,3,0,1,0,0,2,1,0,2,5,1,0,0,0,0,0,54,6,9,1.348651517,39752.8,6625.466667,1.674280538,2,2,1,100,1570,785,2.846558068,54,6,9,1.348651517,39752.8,6625.466667,1.674280538,,,,1,1,2086.1,2,1,1900,,,,54,6,9,1.348651517,39752.8,6625.466667,1.973176707,,,,,,,,2,2,1,100,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,52,6,8.666666667,1.277799501,37852.8,6308.8,15.23138903,,,,12,1,22,2,12,10,5,12847.19,11,3000,0.19,6,15847.42,13,3000,0.19,271.55,2000,0,0,0,0,0,0,0,0,0,0,,,,1,1,0,0,3,3,0,0,0,0,563.55,271.55,137,1,1,1,1,10,8,2,2,2,2,1780.05,350,137,8,8,10,10,8,8,13,13,11,11,24,24
CjLuoG%Y93,1,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,8,0,0,0,2,2,1,0,2,1,5,0,3,2,10,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ycwl!Uu%ut,0,24,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5,7,0,0,0,1,4,1,0,1,6,0,0,3,5,7,0,0,0,0,0,28,6,4.666666667,1.066291469,27389.4,4564.9,1.126604356,7,4,1.75,1.808921815,2383.4,595.85,1.60123852,28,6,4.666666667,1.066291469,27358.9,4559.816667,1.123752406,,,,,,,,,,,,,28,6,4.666666667,1.066291469,27358.9,4559.816667,1.085273487,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,6,4.666666667,1.066291469,27358.9,4559.816667,6.424628023,,,,900,1,1800,2,900,900,1,1800,2,900,900,1,1800,2,900,900,222.72,,1,1,0,0,1,1,0,0,0,0,222.72,222.72,222.72,1,1,0,0,1,1,0,0,0,0,222.72,222.72,222.72,2,2,0,0,4,4,0,0,0,0,810.48,222.74,146.34,1,1,1,1,4,4,6,6,7,7,11,11
pIfzo8WDm1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,1,0,1,0,1,2,2,0,3,3,3,0,0,0,0,0,8,4,2,0.995024876,2907.8,726.95,1.918904478,8,4,2,0.995024876,2907.8,726.95,1.918904478,3,2,1.5,2.091738691,860,430,1.282936354,,,,1,1,834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,573,,,,,,,,,,,,,,1,1,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b%DlFzgWF@,1,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3,0,0,0,2,2,1,0,0,1,2,0,2,7,0,0,0,0,0,0,9,5,1.8,2.126000926,11199.71,2239.942,1.290722694,2,1,2,2,4100,4100,4100,8,5,1.6,1.769075516,9599.71,1919.942,1.345671857,,,,,,,,,,,,,7,4,1.75,1.808921815,7099.71,1774.9275,1.109481092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,4,1.75,1.808921815,7099.71,1774.9275,4.599325928,,,,1688,3,4688.08,3,3000,0.08,3,4688.08,3,3000,0.08,4,4688.15,4,3000,0.07,668.8,887.64,2,1,1,1,3,2,1,1,1,1,1337.6,668.8,668.8,3,3,1,1,15,5,10,3,10,3,3194.57,887.64,391.45,3,3,1,1,16,6,10,3,10,3,4082.21,887.64,391.45,6,6,7,6,7,7,10,8,8,8,14,11
Z2C2o2!Wn6,0,27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,1,0,0,0,1,2,1,0,0,1,0,0,2,4,0,0,0,0,0,0,9,5,1.8,3.936890805,5093.1,1018.62,1.380575342,3,2,1.5,2.091738691,725.1,362.55,0.825508174,8,5,1.6,2.86880991,4920,984,1.291743537,,,,1,1,300,,,,2,1,320,5,3,1.666666667,2.837602627,4100,1366.666667,1.467543149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,1.666666667,2.837602627,4100,1366.666667,4.42069782,1,1,300,1000,0,,0,,,1,2000,2,1000,1000,3,16000.13,6,5000,0.13,375.33,,2,2,0,0,4,4,0,0,0,0,1267,514.34,2,2,2,0,0,5,5,0,0,0,0,1781.37,514.37,2,3,3,0,0,20,20,0,0,0,0,18446.54,2033.6,2,4,4,6,6,7,7,13,13,9,9,16,16
EEPTUYn0^k,0,33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,2,3,1,0,0,1,1,1,2,7,1,0,0,0,0,0,14,6,2.333333333,1.539599856,37650.02,6275.003333,0.845181221,1,1,1,1,127.7,127.7,127.7,14,6,2.333333333,1.539599856,37650.02,6275.003333,0.845181221,,,,,,,,,,,,,13,6,2.166666667,1.462027623,35754.42,5959.07,2.094927063,1,1,1,1,14978.35,14978.35,14978.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,6,2.333333333,1.539599856,37650.02,6275.003333,11.45286966,,,,1425,1,1425,1,1425,1425,2,7275,5,1500,1425,2,7275,5,1500,1425,1540.5,1517.64,2,1,1,1,4,1,3,3,3,3,1540.5,1540.5,1540.5,2,1,2,2,13,3,10,9,10,9,4633.5,1548,1540.5,2,1,2,2,13,3,10,9,10,9,4633.5,1548,1540.5,1,1,1,1,1,1,1,1,1,1,1,1
xEN#b4$f4g,0,34,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3,0,0,0,1,1,1,0,1,1,1,0,3,2,2,1,0,0,0,0,5,4,1.25,2.450980392,8284.6,2071.15,1.95789155,,,,,,,,5,4,1.25,2.450980392,8284.6,2071.15,1.95789155,,,,,,,,,,,,,5,4,1.25,2.450980392,8284.6,2071.15,1.436016755,,,,,,,,2,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,1.25,2.450980392,8284.6,2071.15,5.319812878,,,,3000,0,,0,,,2,38000,2,35000,3000,2,41000,3,35000,3000,423.56,,1,1,0,0,1,1,0,0,0,0,423.56,423.56,423.56,1,1,0,0,3,3,0,0,0,0,1270.68,423.56,423.56,2,2,0,0,4,4,0,0,0,0,1820.68,550,423.56,0,0,0,0,3,3,8,8,3,3,8,8
jLN3UVi^@4,0,30,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,3,2,1,0,0,0,0,0,3,1,3,3,1477,1477,1477,3,1,3,3,1477,1477,1477,3,1,3,3,1477,1477,1477,,,,1,1,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,,0,,,0,,0,,,,7887.6,1,0,1,1,7,0,7,3,7,3,,,,3,0,3,3,20,0,20,13,20,13,,,,3,0,3,3,22,0,22,15,22,15,,,,0,0,0,0,0,0,0,0,0,0,0,0
9aOJm3JW8g,0,38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,7,0,0,0,5,3,1,0,0,2,5,0,2,6,8,0,1,0,0,0,58,6,9.666666667,2.552508538,73946.5,12324.41667,1.762935683,17,6,2.833333333,1.535808668,1118.75,186.4583333,2.302197201,56,6,9.333333333,2.155258445,73946.5,12324.41667,1.762935683,,,,,,,,,,,,,56,6,9.333333333,2.155258445,73946.5,12324.41667,1.424530391,,,,,,,,4,2,2,200,,,,,2,1,2,2,,,,,,,,,,,,,,,,,,,,,,56,6,9.333333333,2.155258445,73946.5,12324.41667,7.886539292,,,,1000,0,,0,,,2,3200,2,2200,1000,6,15970.01,10,3000,0.01,2200,606.71,6,4,3,3,16,5,11,5,11,5,6207.15,2222,390.96,8,6,5,5,45,18,27,12,27,12,22569.83,2222,151.68,12,10,5,5,62,30,32,15,32,15,34199.17,2222,127.6,7,7,10,10,16,15,29,28,23,22,44,43
